25078;Betonboorder;3
25079;"Allround betonreparateur";3
25080;Betonreparateur;2
25081;"Allround betonstaalverwerker bouwplaats";3
25082;"Allround betonstaalverwerker prefabricage";3
25083;Betonstaallasser;2
25084;Betonstaalvlechter;2
25085;"Allround betontimmerman";3
25125;Betontimmerman;2
25086;"Allround dakdekker bitumen en kunststof";3
25087;"Allround dakdekker pannen/leien";3
25542;"Allround dakdekker metaal";3
25088;"Dakdekker bitumen en kunststof";2
25543;"Monteur metalen daken en gevels";2
25089;"Dakdekker pannen/leien";2
25090;"Dakdekker riet";2
25750;"Allround vakman gww";3
25751;"Allround waterbouwer";3
25753;Balkman;3
25755;Straatmaker;3
25752;Asfaltafwerker;2
25754;"Opperman bestratingen";2
25756;"Vakman gww";2
25757;Waterbouwer;2
25099;"Machinist grondverzet";3
25558;"Machinist hijswerk";3
25101;"Machinist wegenbouw";3
25785;"Allround Metselaar";3
25786;Metselaar;2
25104;"Middenkaderfunctionaris Bouw";4
25105;"Middenkaderfunctionaris Infra";4
25106;"Middenkaderfunctionaris Landmeetkunde";4
25107;"Middenkaderfunctionaris Restauratie";4
25108;"Middenkaderfunctionaris Verkeer en Stedenbouw";4
25109;"Allround natuursteenbewerker";3
25111;"Natuursteenbewerker machinaal";2
25113;"Natuursteenbewerker ambachtelijk";2
25114;"Allround sloper";3
25115;Sloper;2
25126;"Eerste monteur steigerbouw";3
25127;"Monteur steigerbouw";2
25826;"Allround tegelzetter";3
25827;Tegelzetter;2
25828;"Allround timmerman";3
25829;Timmerman;2
25129;"Gevelbehandelaar voegbedrijf";2
25130;Voeger;2
25504;"Vakman restauratie voegwerk";3
25119;"Uitvoerder bouw/infra";4
25120;"Uitvoerder gespecialiseerde aannemerij";4
25121;"Uitvoerder hijswerk";4
25122;"Werkvoorbereider fabricage";4
25123;"Werkvoorbereider gespecialiseerde aannemerij";4
25124;"Werkvoorbereider installaties";4
25505;"Specialist Restauratie Timmerwerk";4
25506;"Specialist Restauratie Metselwerk";4
25836;"Middenkaderfunctionaris smart building";4
25001;"Allround medewerker afvalbeheer";2
25042;"Teamleider AMBOR";4
25041;"Beheerder milieustraat";3
25043;"Voorman BOR";3
25002;"Allround medewerker beheer openbare ruimte";2
25570;Decoratiestukadoor;4
25003;Dekvloerenlegger;2
25004;"Gezel dekvloerenlegger";3
25005;"Gezel glaszetter";3
25006;Glaszetter;2
25583;"Montagemedewerker houttechniek";2
25584;"Machineoperator houttechniek";2
25585;"Allround montagemedewerker houttechniek";3
25586;"Allround machineoperator houttechniek";3
25587;"Werkvoorbereider houttechniek";4
25010;"Industrieel lakverwerker";2
25011;"Vakkracht industrieel lakverwerker";3
25659;"Interieurvakman woningstofferen ";2
25660;"Interieurvakman parketvloeren ";2
25661;"Allround interieurvakman woningstofferen";3
25662;"Allround interieurvakman parketvloeren";3
25772;Vastgoedadviseur;4
25773;Uitvoerder;4
25015;"Allround machinaal houtbewerker";3
25016;"Machinaal houtbewerker";2
25017;"Allround meubelmaker/(scheeps)interieurbouwer";3
25019;"Ondernemend meubelmaker/(scheeps)interieurbouwer";4
25020;"Werkvoorbereider meubelindustrie/(scheeps)interieurbouw";4
25018;Meubelmaker/(scheeps)interieurbouwer;2
25021;"Allround meubelstoffeerder";3
25022;Meubelstoffeerder;2
25791;"Allround vakkracht onderhoud- en klussenbedrijf";3
25792;"Servicemedewerker gebouwen";2
25027;"Plafond- en wandmonteur";2
25588;"Gezel schilder";3
25589;Schilder;2
25031;"(Ambulant) objectleider";3
25035;"Specialist vloeronderhoud";3
25032;Glazenwasser;2
25033;"Meewerkend leidinggevende algemeen schoonmaakonderhoud";2
25034;"Schoonmaker in verschillende omgevingen";2
25036;"Decoratie- en restauratieschilder";4
25037;"Gezel stukadoor";3
25038;Stukadoor;2
25735;"Eerste monteur elektrotechnische industriële installaties en systemen";3
25736;"Eerste monteur elektrotechnische installaties in de gebouwde omgeving";3
25737;"Monteur elektrotechnische installaties";2
25738;"Technicus elektrotechnische industriële systemen en installaties";4
25739;"Technicus elektrotechnische installaties in de gebouwde omgeving";4
25565;"Systeemontwerper koude- en klimaatsystemen";4
25265;"Technicus human technology";4
25334;"Medewerker Operationele techniek";2
25759;"Mechanisch operator A";2
25760;"Mechanisch operator B";3
25761;"Procesoperator A";2
25762;"Procesoperator B";3
25763;"Eerste monteur datadistributie";3
25764;"Eerste monteur gas-, water- of warmtedistributie";3
25765;"Eerste monteur laagspanningsdistributie";3
25766;"Eerste monteur middenspanningsdistributie";3
25767;"Monteur datadistributie";2
25768;"Monteur gas-, water- of warmtedistributie";2
25769;"Monteur laagspanningsdistributie";2
25770;"Monteur middenspanningsdistributie";2
25275;"Technicus data";4
25276;"Technicus elektrotechniek";4
25277;"Technicus gas";4
25590;"Technicus water";4
25278;Isolatiemonteur;2
25279;"Opmeter technische isolatie";3
25559;Airco/warmtepompmonteur;2
25560;"Technicus maintenance koude- en klimaatsystemen";4
25561;"Eerste monteur koude- en klimaatsystemen";3
25562;"Servicemonteur koude- en klimaatsystemen";3
25563;"Monteur koude- en klimaatsystemen";2
25339;"Eerste monteur elektrotechnische systemen";3
25340;"Eerste monteur mechatronica";3
25341;"Monteur elektrotechnische systemen";2
25342;"Monteur mechatronica";2
25343;"Technicus elektrotechnische systemen";4
25344;"Technicus mechatronica systemen";4
25286;"Allround constructiewerker";3
25287;"Allround lasser";3
25288;"Allround pijpenbewerker";3
25289;"Allround plaatwerker";3
25294;Scheepsbouwer;3
25290;Basislasser;2
25291;Constructiewerker;2
25292;Pijpenbewerker;2
25293;Plaatwerker;2
25295;Scheepsmetaalbewerker;2
25572;"Constructie- en plaattechnoloog";4
25296;"Commercieel technicus engineering";4
25297;"Technicus engineering";4
25345;"Allround operationeel technicus";4
25346;"Operationeel technicus";3
25623;Verspaner;2
25624;"Allround precisieverspaner";3
25625;Instrumentmaker;3
25626;Researchinstrumentmaker;4
25627;Verspaningstechnoloog;4
25802;"Operator C";4
25304;"Eerste monteur service en onderhoud elektrotechniek en instrumentatie";3
25305;"Eerste monteur service en onderhoud gasturbines";3
25306;"Eerste monteur service en onderhoud werktuigbouw";3
25821;"Eerste monteur service en onderhoud werktuigkundige installaties";3
25308;"Monteur service en onderhoud installaties en systemen";2
25309;"Technicus service en onderhoud elektrotechniek en instrumentatie";4
25310;"Technicus service en onderhoud werktuigbouw";4
25825;"Technicus service en onderhoud werktuigkundige installaties";4
25312;"Tekenaar constructeur";4
25313;"Tekenaar ontwerper elektrotechniek";4
25314;"Tekenaar ontwerper werktuigkundige installaties";4
25315;"Tekenaar werktuigbouw";3
25316;"Tekenaar werktuigkundige installaties";3
25317;"Kunststofbewerker vliegtuigbouw";2
25318;"Plaatwerker vliegtuigbouw";2
25319;"Samenbouwer vliegtuigbouw";2
25320;"Constructie repair specialist";3
25323;"Technicus avionica";4
25324;"Technicus mechanica";4
25321;"Eerste monteur vliegtuigonderhoud";3
25322;"Monteur vliegtuigonderhoud";2
25347;"Eerste monteur dakbedekking";3
25834;"Eerste monteur utiliteit";3
25835;"Eerste monteur woning";3
25350;"Monteur werktuigkundige installaties";2
25837;"Middenkaderfunctionaris smart industry";4
25044;"Allround laborant";3
25045;"Biologisch medisch analist";4
25046;"Chemisch-fysisch analist";4
25047;Audicien;4
25548;"Creatief vakman";4
25069;Basisgoudsmid;3
25070;Goudsmid;4
25071;Zilversmid;4
25072;Juwelier;4
25073;"Medewerker Juwelier";3
25629;"Medewerker Steriele Medische Hulpmiddelen";3
25630;"Allround Medewerker Optiek";3
25631;Opticien;4
25632;"Verkoopmedewerker Optiek";2
25057;Leestenmaker;3
25058;"Orthopedisch Schoentechnicus";4
25059;"Schoentechnisch Voorzieningenmaker";2
25074;"Orthopedisch Technicus";4
25075;"Orthopedisch Technisch Medewerker";3
25663;Pianotechnicus;4
25061;Maatschoenmaker;4
25063;"Schoenhersteller 3";3
25064;"Zadel- en tuigenmaker";3
25062;"Schoenhersteller 2";2
25664;"Tandtechnicus kroon- en brugwerk";4
25665;"Tandtechnicus prothese";4
25666;"Tandtechnisch medewerker basistechnieken";3
25667;"Technisch Oogheelkundig Assistent";4
25076;"Medewerker Uurwerktechniek";3
25077;Uurwerktechnicus;4
25508;Vormenmaker;3
25716;"Allround medewerker AV-productie";3
25717;AV-specialist;4
25718;Fotograaf;4
25719;"Medewerker fotografie";2
25591;Mediamaker;2
25592;"Allround mediamaker";3
25199;Mediamanager;4
25200;Mediaredactiemedewerker;4
25633;Mediavormgever;4
25798;"Allround podium- en evenemententechnicus";4
25799;"Medewerker podium- en evenemententechniek";2
25800;"Podium- en evenemententechnicus";3
25207;"Basismedewerker printmedia";2
25208;Drukker;3
25209;Nabewerker;3
25810;"Medewerker productpresentatie";2
25811;"Ruimtelijk vormgever";4
25213;"Allround signmaker";3
25634;Signspecialist;4
25214;"Medewerker sign";2
25216;"Allround stand- en decorbouwer";3
25217;"Stand- en decorbouwer";2
25604;"Software developer";4
25605;"Allround medewerker IT systems and devices";3
25606;"Expert IT systems and devices";4
25607;"Medewerker ICT support";2
25712;"Adviseur mobiliteitsbranche";3
25713;"Manager mobiliteitsbranche";4
25593;Assemblagetechnicus;2
25594;"Eerste Carrosseriebouwer";3
25595;Carrosseriebouwer;2
25223;"Eerste Caravantechnicus";3
25221;Caravantechnicus;2
